mean,std,rms,kurtosis,skewness,fft_mean,fft_max,timestamp
-0.114295263671875,0.11174220547930715,0.15984282211974088,0.40574019191495037,0.015776553003806083,12.878658328145624,2340.767,2003-11-08 11:31:44
-0.11498383789062501,0.11068594888151724,0.15960157347551238,0.49840382250651594,-0.03301094029593487,12.856222051351102,2354.869,2003-11-08 11:41:44
-0.11529355468749998,0.10761623511357592,0.1577144819365045,0.4626181743796298,0.03470659912447378,12.508651119121627,2361.212,2003-11-08 11:51:44
-0.113656591796875,0.10937367271741702,0.1577352881969603,0.43009639650085063,-0.03714917072665015,12.731035208954975,2327.687,2003-11-08 12:01:44
-0.113708056640625,0.10924932500118956,0.15768619837577139,0.4196629753220753,-0.032778008613354365,12.71989786699363,2328.741,2003-11-08 12:11:44
-0.11388300781249998,0.10997387422495769,0.1583148523685278,0.3117048709240553,-0.026673538897091065,12.73177995659511,2332.3240000000005,2003-11-08 12:21:44
-0.11337705078125,0.11082160945307941,0.15854269067233911,0.5132867506576813,-0.020091235942092812,12.904129065903058,2321.962,2003-11-08 12:31:44
-0.11454658203124998,0.10820583447887924,0.15757354495698986,0.49492650842493546,-0.001105749337757022,12.590412202681222,2345.914,2003-11-08 12:41:44
-0.11430410156250001,0.10972841474617427,0.15844794929792796,0.6536660666517506,-0.01248198860580927,12.855291493608792,2340.9480000000003,2003-11-08 12:51:44
-0.1143583984375,0.10821451031153931,0.15744276272714555,0.5144427534568674,-0.03133095361075745,12.654044978184206,2342.06,2003-11-08 13:01:44
-0.1133505859375,0.11080598692280993,0.1585128451271773,0.7032918556665799,-0.011930995091723455,12.970035834639086,2321.42,2003-11-08 13:11:44
-0.11474091796875001,0.10917455054121397,0.1583810618167068,0.45614858457160157,-0.0017896066473987952,12.698678718635861,2349.8940000000002,2003-11-08 13:21:44
-0.113530712890625,0.11077205768491258,0.15861800507257404,0.4954632138239199,0.05482632077714769,12.901792289110471,2325.109,2003-11-08 13:31:44
-0.11521894531250002,0.11129213436862974,0.16019158695527677,0.4238751520377835,0.0004713012433928086,12.864895836168907,2359.684,2003-11-08 13:41:44
-0.11462861328125,0.1084400011492479,0.15779402026702802,0.46391253875972627,-0.03351504054580943,12.650350874075679,2347.594,2003-11-08 13:51:44
-0.114268408203125,0.10852993033860346,0.15759446339442934,0.5838020912242845,-0.024289102064364902,12.679519876414474,2340.217,2003-11-08 14:01:44
-0.11346582031250001,0.10736850198483591,0.15621295592125592,0.41646388973070136,-0.006481868773177605,12.554608861118917,2323.7799999999997,2003-11-08 14:11:44
-0.11444824218749998,0.10785537714793174,0.1572615099747273,0.5398678584614975,0.017112299342457414,12.6499318089717,2343.8999999999996,2003-11-08 14:21:44
-0.11389604492187502,0.11182946211816726,0.15961872586411777,0.3179743679344247,0.011881149146858104,13.029803675242357,2332.591,2003-11-08 14:31:44
-0.11427749023437499,0.10763986632022288,0.1569894442174477,0.40124197880517665,0.05569868792073452,12.565977146435799,2340.403,2003-11-08 14:41:44
-0.113198681640625,0.11117907512796102,0.1586654602346849,0.7517679884136368,-0.027924318529060212,13.001317683015628,2318.309,2003-11-08 14:51:44
-0.11406708984375,0.10991272812390913,0.15840488877892153,0.47911213386351914,-0.03908820132439325,12.82197298487248,2336.094,2003-11-08 15:01:44
-0.11347060546874999,0.10946539128814999,0.1576649935632907,0.42163971801602296,0.014758770257579846,12.737823591584155,2323.8779999999997,2003-11-08 15:11:44
-0.11308085937499998,0.10898789221405043,0.15705298916687324,0.35715134810463045,0.045822896624070984,12.684590163793835,2315.896,2003-11-08 15:21:44
-0.11357089843750001,0.10947165663414463,0.15774153726309695,0.40589455968334587,0.043912657130559744,12.69814554683621,2325.932,2003-11-08 15:31:44
-0.11445195312499998,0.11021480906307601,0.15889164141306333,0.5992273595411719,-0.0020014381892264725,12.846146038565198,2343.976,2003-11-08 15:41:44
-0.11332470703125001,0.108946898506796,0.1572002414691808,0.5813428852339766,0.020467061881833365,12.703794643426132,2320.8900000000003,2003-11-08 15:51:44
-0.11387758789062499,0.10846257547627823,0.1572648571764664,0.24246461673110797,0.0381806687568616,12.540128836474311,2332.2129999999997,2003-11-08 16:01:44
-0.11395185546875002,0.10815056745434977,0.15710369379956904,0.4508667211491275,-0.01317674021367885,12.59007799693789,2333.734,2003-11-08 16:11:44
-0.11378486328125001,0.10972229373985942,0.1580695317114236,0.6183710370053501,0.02001965448974544,12.82134028987618,2330.3140000000003,2003-11-08 16:21:44
-0.114364306640625,0.11037976589993621,0.15894303178659838,0.45236816393436596,0.024762695877402697,12.931503453071821,2342.181,2003-11-08 16:31:44
-0.11447460937500002,0.10777735360021677,0.15722720547228777,0.4922358253094856,0.013824795322799928,12.617965109617899,2344.44,2003-11-08 16:41:44
-0.114516015625,0.10833180023759646,0.15763786593754608,0.3169267271656726,-0.0038189868620655365,12.599632543623946,2345.288,2003-11-08 16:51:44
-0.115019677734375,0.10806548060835568,0.15782165366398357,0.34728478772349725,0.005360654886750689,12.528546566854535,2355.603,2003-11-08 17:01:44
-0.114099365234375,0.10972584194355527,0.15829853295943513,0.4839250104185484,-0.010193428287772605,12.819641971681065,2336.755,2003-11-08 17:11:44
-0.114047021484375,0.10810347413038182,0.15714033291461368,0.4129119373837109,-0.028787674199044763,12.684949269979418,2335.683,2003-11-08 17:21:44
-0.11348237304687499,0.11104313580587963,0.15877287867250228,0.39988365149380156,-0.002510139672790509,12.907475569105085,2324.1189999999997,2003-11-08 17:31:44
-0.11413886718749999,0.11055673146468394,0.15890397060803738,0.6752668211344921,0.032513346298708175,12.97600402819557,2337.564,2003-11-08 17:41:44
-0.114127490234375,0.10836502128471628,0.15737872113228768,0.2771989966862951,-0.010288249260395389,12.601532375881572,2337.331,2003-11-08 17:51:44
-0.113626416015625,0.1124202383717162,0.1598413976794165,0.6141790352086147,0.021151527970582153,12.969535703410713,2327.0690000000004,2003-11-08 18:01:44
-0.1141033203125,0.10867331423701394,0.15757365558237757,0.5184081317176985,0.007925282284187271,12.686621042193494,2336.8360000000002,2003-11-08 18:11:44
-0.113561376953125,0.10975440375231361,0.157931046594758,0.7048538324474194,0.01340340608949407,12.817260595075194,2325.737,2003-11-08 18:21:44
-0.11404160156250001,0.11158392400984561,0.15955080377226244,0.644463738589784,0.030162316085527868,13.00579093910618,2335.572,2003-11-08 18:31:44
-0.11434252929687501,0.11173513082638853,0.1598716781259172,0.7039010625736783,0.042730098861514555,12.994158628921301,2341.735,2003-11-08 18:41:44
-0.114093603515625,0.10809800185923876,0.15717038006297696,0.4025987407124041,0.04171681976745927,12.586248902050432,2336.637,2003-11-08 18:51:44
-0.1146986328125,0.1121866538882001,0.16044195735432643,0.5757192728059541,-0.0004476196469855977,12.995003791672456,2349.028,2003-11-08 19:01:44
-0.114013525390625,0.1120824781004682,0.15987984822716284,0.799747788705552,0.01450990876700899,13.0520704091048,2334.997,2003-11-08 19:11:44
-0.1129005859375,0.10854248151127477,0.15661421582237117,0.43445344589161516,0.00017533501417445825,12.619641041284812,2312.204,2003-11-08 19:21:44
-0.11481074218750002,0.11047538223476716,0.15933084008302506,0.5688656939015413,-0.03947444146491915,12.864892430716893,2351.324,2003-11-08 19:31:44
-0.114767138671875,0.10889202482516219,0.1582054651061496,0.4051521727834384,0.007941634300592108,12.645870453290616,2350.431,2003-11-08 19:41:44
-0.113945654296875,0.11123027180090826,0.15923500085737077,0.8818821115913935,0.05087023288817361,13.001661149794177,2333.607,2003-11-08 19:51:44
-0.11332128906249998,0.10986090724778795,0.1578326122703852,0.745831258642168,0.013572199631198285,12.791358803508874,2320.8199999999997,2003-11-08 20:01:44
-0.11419316406249999,0.11172948502684378,0.15976093559743806,0.5303090001950856,-0.0030236378630808533,12.999834816586752,2338.6760000000004,2003-11-08 20:11:44
-0.114978271484375,0.10723850128909386,0.15722626711928775,0.34570509635928204,-0.003894342873919308,12.569030755476978,2354.755,2003-11-08 20:21:44
-0.11443369140625,0.10906420439949761,0.15808247976975895,0.7383949784939112,-0.007873405421372846,12.751986872603293,2343.602,2003-11-08 20:31:44
-0.113914453125,0.10990324982618657,0.1582884296249255,0.6131734605019297,-0.02701084727697933,12.791877845654833,2332.968,2003-11-08 20:41:44
-0.1139048828125,0.10863824688890945,0.15740581633353007,0.40412589550552047,0.038836417925092036,12.686487229152556,2332.772,2003-11-08 20:51:44
-0.114233642578125,0.10972371753838166,0.1583938738938769,0.49356080179998196,-0.016433256246711707,12.835685274304016,2339.505,2003-11-08 21:01:44
-0.11406264648437499,0.10778507862884998,0.1569328216086325,0.469718217932817,0.021869728685883306,12.603110222010887,2336.003,2003-11-08 21:11:44
-0.11384208984375,0.10893269928969355,0.15756381054839735,0.5086412082215053,-0.019313485772828518,12.719052608851962,2331.486,2003-11-08 21:21:44
-0.11439960937499997,0.10905540216804901,0.15805173636245665,0.596228480197655,0.01145368315377177,12.714638943668618,2342.904,2003-11-08 21:31:44
-0.114620947265625,0.10860974891444569,0.15790515859631732,0.26490847101866155,-0.00931158953158785,12.579269076791864,2347.437,2003-11-08 21:41:44
-0.113787646484375,0.1089950640982484,0.15756761244061032,1.3573334566050894,0.10102537647983988,12.720080156636318,2330.371,2003-11-08 21:51:44
-0.114493408203125,0.10814527968916728,0.15749330792454524,0.4516671505372911,0.03592434729385461,12.652611020473666,2344.825,2003-11-08 22:01:44
-0.11361748046875,0.1105643118628903,0.15853516621173122,0.512606298765049,0.05748695844363115,12.8088374750939,2326.886,2003-11-08 22:11:44
-0.11426245117187499,0.10999672898300433,0.1586038717521285,0.6237543640137249,-0.026434525954149343,12.741447371303895,2340.0950000000003,2003-11-08 22:21:44
-0.11477519531250002,0.10848782851319648,0.15793338594018444,0.33351203737042034,-0.032901492199572585,12.623669896459393,2350.5960000000005,2003-11-08 22:31:44
-0.11464916992187502,0.11060344914684242,0.15930334311292127,0.6288748261950192,-0.02756971782810523,12.86034055670794,2348.015,2003-11-08 22:41:44
-0.11442573242187501,0.11010408007503894,0.1587959592982552,0.5161724714885128,0.053605712789672924,12.824196967050316,2343.439,2003-11-08 22:51:44
-0.114721484375,0.10810712491038868,0.1576330213933418,0.4699938958543868,-0.02244162742312071,12.649814714097465,2349.496,2003-11-08 23:01:44
-0.113921044921875,0.10930462944472555,0.15787813811335824,0.4301083697600321,0.03881105751273597,12.72183934315071,2333.103,2003-11-08 23:11:44
-0.114108642578125,0.10783254778964393,0.15699885564496363,0.5778855690789348,-0.001445028807077566,12.623304970544794,2336.945,2003-11-08 23:21:44
-0.114121923828125,0.10904425898589645,0.1578431623986786,0.6788460627385287,-0.017162920375155995,12.715453199342202,2337.217,2003-11-08 23:31:44
-0.11503359375,0.11049053818182786,0.1595019959710536,0.46211344284688494,-0.013007790067273718,12.858228044447326,2355.888,2003-11-08 23:41:44
-0.11402436523437501,0.10884760455638644,0.15763678785348814,0.5635425763961726,-0.03096715527601979,12.743370913556877,2335.219,2003-11-08 23:51:44
-0.1144681640625,0.10878905621475941,0.15791776130612256,0.4175403766041845,0.004123070814083133,12.676357120765783,2344.308,2003-11-09 00:01:44
-0.115022607421875,0.10994918538060026,0.15911952609275953,0.6437930046669988,0.007445941538074934,12.817609129724374,2355.663,2003-11-09 00:11:44
-0.114027099609375,0.10932871028492148,0.15797134657237885,0.5729603213336869,-3.7006393336213995e-06,12.784441696170816,2335.275,2003-11-09 00:21:44
-0.11406606445312502,0.11011397540206878,0.15854385714581276,1.2510843997123748,0.10544686676217511,12.884263528937584,2336.073,2003-11-09 00:31:44
-0.114289208984375,0.10911843390522512,0.15801536605091016,0.44628799169585287,-0.01115865014523813,12.722306499497616,2340.643,2003-11-09 00:41:44
-0.11468779296874998,0.10998047539529864,0.15889932291932132,0.5491606144001073,-0.023371305630712012,12.859638380228677,2348.806,2003-11-09 00:51:44
-0.11354550781250002,0.1087640188491879,0.15723292956828414,1.2305705235845439,0.021314740948684036,12.65165935181218,2325.4120000000003,2003-11-09 01:01:44
-0.11489111328125001,0.11057057391348514,0.1594547576165807,0.5711409943729846,-0.016060853572132595,12.870698343199,2352.9700000000003,2003-11-09 01:11:44
-0.1134380859375,0.11029096981220908,0.1582159832737554,0.5315612506786027,0.006206612340443229,12.849122108320747,2323.212,2003-11-09 01:21:44
-0.11504545898437502,0.11127253429557028,0.16005322402714783,0.5463277303325089,0.011981013337616463,12.984165069800174,2356.1310000000003,2003-11-09 01:31:44
-0.1137654296875,0.1089743978686324,0.1575372729953534,0.441616547969633,-0.007375184112017275,12.655006985363098,2329.916,2003-11-09 01:41:44
-0.112903564453125,0.11117372880125917,0.15845129485680096,0.7134456045638693,0.01971444461086166,12.999458106031804,2312.2650000000003,2003-11-09 01:51:44
-0.11369692382812499,0.11073532453518238,0.158711381406283,0.6478357601825984,0.016413600743702073,12.948815839602437,2328.513,2003-11-09 02:01:44
-0.11382495117187501,0.11028886420165976,0.15849212307295238,0.41216102844930225,0.015906299047523435,12.787113849895782,2331.1349999999998,2003-11-09 02:11:44
-0.11482636718750001,0.10828699041460461,0.15783271807369742,0.40177357563015237,0.011265947600143293,12.628465141899962,2351.6440000000002,2003-11-09 02:21:44
-0.11393740234375001,0.10630867308060256,0.1558308879041636,0.2929725407422423,0.012414749277355322,12.438143839672923,2333.438,2003-11-09 02:31:44
-0.11395400390624999,0.10863879881062571,0.15744174672964364,0.3029002260947746,0.0019423031594968149,12.579621976315606,2333.7780000000002,2003-11-09 02:41:44
-0.11369282226562501,0.1077617336420616,0.1566481697060825,0.5663672449028998,-0.015402087805586821,12.540487079374955,2328.429,2003-11-09 02:51:44
-0.1143419921875,0.10747740966462994,0.15692509284886533,0.46910429722951497,0.010017215961471216,12.579211634414731,2341.724,2003-11-09 03:01:44
-0.11500644531250001,0.1084373007808911,0.15806685504577644,0.6326439296599244,-0.004303931679021992,12.690629699193583,2355.3320000000003,2003-11-09 03:11:44
-0.1133103515625,0.1098650720338425,0.157827658616032,0.45600787532879705,-0.0023700385358838487,12.860673381084146,2320.596,2003-11-09 03:21:44
-0.11461762695312498,0.10846736589721882,0.15780484743203194,0.44951254021463605,0.0099966017684374,12.641952475160501,2347.3689999999997,2003-11-09 03:31:44
-0.11354467773437502,0.11070949305076011,0.1585843172995343,0.5441642227307293,0.041627763343273706,12.851985978971191,2325.395,2003-11-09 03:41:44
-0.11439970703124999,0.10904129360408225,0.15804207249871,0.4806423233980128,-0.05344477493613338,12.73931662754516,2342.906,2003-11-09 03:51:44
-0.11366147460937501,0.1101207895059751,0.1582577615530969,0.763929609013176,0.03394051921079024,12.76497546590991,2327.7870000000003,2003-11-09 04:01:44
-0.11382099609375,0.1074124588536011,0.1565012954219549,0.5462473601153026,0.011463289776230996,12.557740276366877,2331.054,2003-11-09 04:11:44
-0.11432895507812499,0.10732621100110379,0.15681207076341214,0.6122029321729956,0.01383009663802275,12.56841492409277,2341.4570000000003,2003-11-09 04:21:44
-0.11440703125,0.10893660915340983,0.15797516771088185,0.26590017620093054,-0.02326520156499483,12.731990852475217,2343.0559999999996,2003-11-09 04:31:44
-0.11354375000000001,0.10964986818847527,0.15784573721774212,0.5201218534918124,0.034998843801001954,12.815662193622718,2325.376,2003-11-09 04:41:44
-0.114536572265625,0.11034029275581127,0.15903963842953392,0.554162471250609,0.030062277853926865,12.927530454896317,2345.7090000000003,2003-11-09 04:51:44
-0.11360273437499999,0.1107280451941747,0.1586388390338255,0.5405591534850926,0.029450109436638654,12.90657007935793,2326.5840000000003,2003-11-09 05:01:44
-0.114655078125,0.1092179943356984,0.15834884662214152,0.4561083368446659,0.011153453023797933,12.698958826820748,2348.136,2003-11-09 05:11:44
-0.11314877929687499,0.10889124799593146,0.15703486920580528,0.43123870034904543,-0.016553075904869683,12.759764551743373,2317.2870000000003,2003-11-09 05:21:44
-0.113881982421875,0.11168641528386802,0.15950849908170056,0.8514381715467905,0.0949129009505813,12.943840472484945,2332.303,2003-11-09 05:31:44
-0.11535214843750001,0.1105079576606215,0.15974394152977678,0.6484139192614107,0.018014966044871145,12.889467426238564,2362.4120000000003,2003-11-09 05:41:44
-0.113371337890625,0.11068134356452813,0.15844058844992776,0.6482945265043072,0.04212935976999873,12.919672959444963,2321.8450000000003,2003-11-09 05:51:44
-0.11380556640625002,0.10927356764653848,0.15777331691781724,0.728615632996076,0.045265828256970356,12.767993734969602,2330.738,2003-11-09 06:01:44
-0.11289873046875001,0.10881513808166601,0.156801969430194,0.46710971121143485,0.011557634330635162,12.685423277490273,2312.166,2003-11-09 06:11:44
-0.11370595703125,0.10994227251074211,0.15816557131442593,0.6542390821914337,0.005845632458922808,12.863022535730641,2328.6980000000003,2003-11-09 06:21:44
-0.11317294921875001,0.11142756576712283,0.15882134254455932,0.5971692681079319,0.0020297148036919456,13.044959840376782,2317.782,2003-11-09 06:31:44
-0.11335029296874999,0.11172370290555982,0.1591555047965079,0.580245410024208,0.018311877612396818,13.046161554484893,2321.414,2003-11-09 06:41:44
-0.11428427734375002,0.11032021594325689,0.15884409366970495,1.1413371617089307,-0.004625311379150569,12.922345494540988,2340.542,2003-11-09 06:51:44
-0.11485078125,0.10802432089876635,0.15767040261055654,0.4156981372997981,-0.0022997216310828208,12.670099032824947,2352.1440000000002,2003-11-09 07:01:44
-0.11317412109375,0.10888214562071098,0.15704681887995217,0.5852566530845822,-0.028099370108746868,12.823698074293844,2317.806,2003-11-09 07:11:44
-0.113921826171875,0.1082462226543297,0.15714778775810248,0.3266703395752515,0.014794132145027974,12.58601000300923,2333.119,2003-11-09 07:21:44
-0.1139658203125,0.11013806411811705,0.1584884896993706,0.5824289104055209,0.056295477081213206,12.921456565547151,2334.02,2003-11-09 07:31:44
-0.112971923828125,0.11102052545838853,0.15839259025119948,0.661412888121772,0.0212887567634053,12.943292784829021,2313.665,2003-11-09 07:41:44
-0.114683642578125,0.11009175357442082,0.15897336909079496,0.39370161339507037,0.010978371393740183,12.814464856100305,2348.721,2003-11-09 07:51:44
-0.113747509765625,0.11086242384219246,0.15883630881522925,0.35784583664999836,0.02712319946457669,12.878867340371198,2329.549,2003-11-09 08:01:44
-0.11553056640625,0.11095671771605273,0.16018334801242215,0.5323504625215874,0.013498516238686285,12.956657024604073,2366.066,2003-11-09 08:11:44
-0.1137935546875,0.1109863829690458,0.15895581239127038,0.5793614585487847,0.0027649169692945137,12.940295404791678,2330.492,2003-11-09 08:20:39
-0.11455078125,0.10950278856045012,0.15847000406228304,0.5377178865409071,-0.0028230873443851555,12.772273772247287,2346.0,2003-11-09 08:25:58
-0.11496113281250002,0.10875295637632908,0.15825064795483462,0.5399865866937144,-0.014310933540721915,12.691765067114883,2354.404,2003-11-09 08:35:58
-0.115322119140625,0.10843002045080674,0.1582916943432184,0.389156825699831,0.026501604445977402,12.74875358330903,2361.7970000000005,2003-11-09 08:45:58
-0.11426303710937499,0.11196157221688148,0.15997323308208275,0.70309599017973,0.02984447457902743,12.957822951314238,2340.107,2003-11-09 08:55:58
-0.11365673828125003,0.11076945037435272,0.1587064122616624,0.5153614248716001,0.03771560178357478,12.888840131313401,2327.6899999999996,2003-11-09 09:05:58
-0.116062158203125,0.10928815388557517,0.1594187101518651,0.4402864492763685,-0.0017908393307599197,12.781720542524337,2376.953,2003-11-09 09:15:58
-0.11355659179687501,0.10956090682894619,0.15779319328064542,0.9674792260950253,0.059828749358384545,12.827287533479643,2325.639,2003-11-09 09:25:58
-0.11491127929687499,0.11228810639431591,0.16066493378228375,0.9159237690178736,-0.0019063639230781685,13.064826850756242,2353.383,2003-11-09 09:35:58
-0.11543608398437502,0.11030242392321528,0.1596625009480447,0.5932799306194028,-0.0060208916523073,12.854646515372831,2364.1310000000003,2003-11-09 09:45:58
-0.11492197265625,0.10828665735783716,0.1579020581276175,0.4712926724359483,-0.010825882530428623,12.73357737602933,2353.602,2003-11-09 09:55:58
-0.11422202148437499,0.10967005235794706,0.15834832040843336,0.3539991600223136,0.025673445319717783,12.823706609295488,2339.267,2003-11-09 10:05:58
-0.11498671875,0.10974828764046685,0.15895481159406988,0.612353355107571,0.006574341744180129,12.843031064886208,2354.928,2003-11-09 10:15:58
-0.11394013671874999,0.10796963879147951,0.15697069043694112,0.383099277405329,-0.01187000114985744,12.635386360137664,2333.494,2003-11-09 10:25:58
-0.113923291015625,0.11036605784005149,0.15861646496812484,0.4959003234880024,0.009121645345651212,12.814108960485195,2333.149,2003-11-09 10:35:58
-0.11563564453125,0.11276568825763178,0.16151688064835515,0.7532301765241924,-0.06455898105999866,13.15130366866715,2368.218,2003-11-09 10:45:58
-0.11365019531250001,0.10942910269022063,0.15776912058497458,0.6152497399650505,-0.007916852122243887,12.746401818385767,2327.556,2003-11-09 10:55:58
-0.11432348632812502,0.10802509110279607,0.1572872526112157,0.9025843206452944,-0.0773404777700589,12.612596379653706,2341.3450000000003,2003-11-09 11:05:58
-0.114530712890625,0.10900456705454868,0.1581116056271151,0.47851143374230665,0.024678947970935543,12.800441750183632,2345.5890000000004,2003-11-09 11:15:58
-0.11434248046875,0.1108342159704519,0.15924329269872328,0.5440082634813912,-0.004584383235761029,12.915920178797382,2341.7340000000004,2003-11-09 11:25:58
-0.11420698242187499,0.11280692022244873,0.16052612274637537,0.6772655278511679,0.0030293131919163015,13.090741816214706,2338.959,2003-11-09 11:35:58
-0.11532915039062501,0.10828759365373869,0.15819929162022384,0.4489053888128325,0.023313139699187625,12.740799998809146,2361.941,2003-11-09 11:45:58
-0.11410009765625,0.10701255146881353,0.15643055474245193,0.5653492033838003,0.06721229469243421,12.526729714538101,2336.77,2003-11-09 11:55:58
-0.11338847656249999,0.11081813500911251,0.15854843318072398,0.593840782792574,0.024594326215141016,12.890915965316662,2322.196,2003-11-09 12:05:58
-0.116520654296875,0.11230358749748945,0.16183064803237404,0.7462599083008823,-0.028689567953137037,13.123825502697969,2386.343,2003-11-09 12:15:58
-0.11452651367187498,0.10929732188147477,0.15831053946057058,0.6161527261349296,-0.013986477289574977,12.852215592736304,2345.503,2003-11-09 12:25:58
-0.11353144531249999,0.11011081637280723,0.15815745621699678,0.543854873318899,0.03018646113571352,12.921568302768227,2325.124,2003-11-09 12:35:58
-0.11579257812499999,0.11253653635699062,0.1614694805963731,0.611983990597571,-0.004016715688371233,13.091123585070614,2371.4320000000002,2003-11-09 12:45:58
-0.114440185546875,0.11028565774861071,0.15893232010213304,0.5206053685463576,-0.0200235476580926,12.863776856932782,2343.735,2003-11-09 12:55:58
-0.1144154296875,0.11049312706730788,0.15905854796170968,0.7010940493766995,-0.01414452173116333,12.865384529406091,2343.228,2003-11-09 13:05:58
-0.11500742187499999,0.10888171326709675,0.15837277092452637,0.3495542035961372,0.016058480988420262,12.650426236533717,2355.352,2003-11-09 13:15:58
-0.11333588867187501,0.10911530652595552,0.15732505769678545,0.6509694823216927,0.04759734882557932,12.827663671874063,2321.119,2003-11-09 13:25:58
-0.11379501953125,0.10882962859962554,0.1574585486128016,0.6201396830336767,0.0436502411691001,12.757429450425542,2330.522,2003-11-09 13:35:58
-0.11498525390625,0.11170665003239051,0.16031214638118893,1.8038570408803567,0.029741706118707342,13.035240547965662,2354.898,2003-11-09 13:45:58
-0.11417724609375002,0.11054062694283945,0.15892033768674402,0.7020014243640751,-0.039218021243110024,12.88503978840996,2338.35,2003-11-09 13:55:58
-0.11490898437500001,0.11064216682367195,0.15951728360754908,0.4979451522895695,0.012804850178418958,12.887502519146668,2353.3360000000002,2003-11-09 14:05:58
-0.11500708007812502,0.110141023321158,0.15924092905508974,0.8049378324464231,-0.054948828412353205,12.850489719532282,2355.345,2003-11-09 14:15:58
-0.11325947265625,0.11047341378996763,0.15821530678408222,0.5884427838140613,0.012378687732861484,12.954322087368059,2319.554,2003-11-09 14:25:58
-0.11427172851562499,0.11157454653772145,0.15970882058623712,1.2860709536394577,-0.12071214261173172,13.075022938233008,2340.285,2003-11-09 14:35:58
-0.11503881835937499,0.10801518360683997,0.15780117115896392,0.5608251255881229,0.013170736853684426,12.664325876579431,2355.995,2003-11-09 14:45:58
-0.11453740234375001,0.10922602339645154,0.15826920332982108,0.5536150626790612,0.03396847243522267,12.727495230327847,2345.726,2003-11-09 14:55:58
-0.114035693359375,0.1088163197805985,0.15762338281659508,0.4008904022483595,0.05289363477791352,12.750136410407375,2335.451,2003-11-09 15:05:58
-0.115207421875,0.1083586341611019,0.15815923511557506,0.7052174731421883,0.012401713361724133,12.638646701380486,2359.4480000000003,2003-11-09 15:15:58
-0.11483046875,0.11024972040326915,0.1591886849067601,0.4176976894255797,-0.010450247477663765,12.947806196546399,2351.728,2003-11-09 15:25:58
-0.11464936523437501,0.1101496972988431,0.1589887818799549,0.552798297894403,-0.01562675327406454,12.857579270529346,2348.0190000000002,2003-11-09 15:35:58
-0.114615283203125,0.10880491739635129,0.15803535425138066,0.4726156235113841,0.017757730986707264,12.662110568279225,2347.321,2003-11-09 15:45:58
-0.113318701171875,0.10902124462311197,0.1572474477199968,0.46761864876755244,0.014102855688306788,12.802803799567545,2320.7670000000003,2003-11-09 15:55:58
-0.11525024414062501,0.10766755938845719,0.15771785605675923,0.4734532672044445,0.0036115985253799276,12.577616736001783,2360.325,2003-11-09 16:05:58
-0.1155958984375,0.1089404092894181,0.15884087796193633,0.49103539847631383,-0.03879891561212101,12.706973063731713,2367.404,2003-11-09 16:15:58
-0.114752099609375,0.10857231272436911,0.15797465447051348,0.6568190833901113,-0.012938783163887175,12.689662113369746,2350.123,2003-11-09 16:25:58
-0.11412265625,0.10890079969492573,0.15774461906432816,0.33018263503147605,0.0018168107925177342,12.735325684110526,2337.232,2003-11-09 16:35:58
-0.11582734374999999,0.10867232083110831,0.1588258381844717,0.43555426112518214,0.0021704291896923822,12.714328029414087,2372.1440000000002,2003-11-09 16:45:58
-0.114174658203125,0.10839805123751167,0.15743566968095454,0.3674804748145597,-0.005621600714210482,12.629138138098487,2338.297,2003-11-09 16:55:58
-0.11474072265624999,0.10934661087759084,0.15849957333095174,0.5274430899872495,0.0574868930888574,12.78715536435394,2349.8900000000003,2003-11-09 17:05:58
-0.11603276367187501,0.1103606780008506,0.16013457307571227,0.5303798845729131,-0.002955476077325542,12.838296233521712,2376.351,2003-11-09 17:15:58
-0.11373017578125,0.11024887970469803,0.1583962384634654,0.8221005336772582,0.007065628224351864,12.921332713588546,2329.194,2003-11-09 17:25:58
-0.11438740234375,0.10859756970571006,0.15772732788244875,0.4109428892745681,0.017703068734547373,12.662099196329185,2342.654,2003-11-09 17:35:58
-0.114923095703125,0.10974866703430729,0.1589090552542456,0.46166116130107016,-0.025511096204100064,12.870482374767747,2353.625,2003-11-09 17:45:58
-0.11441743164062501,0.10910217768061979,0.15809691280316207,0.42442438754606604,0.008542377327902865,12.716636847695927,2343.2690000000002,2003-11-09 17:55:58
-0.11458725585937501,0.10974471577402374,0.15866361222946843,0.47000779450614694,-0.023205194925460013,12.701133653817928,2346.747,2003-11-09 18:05:58
-0.114676806640625,0.10735683412415732,0.1570867907064535,0.37115417319361566,-0.017794293711217248,12.527544871775868,2348.581,2003-11-09 18:15:58
-0.113769384765625,0.11058619592301315,0.15865931941954078,0.5437179597710773,-0.027174531797345927,12.924681187082234,2329.997,2003-11-09 22:02:15
-0.11432817382812499,0.11048864374967075,0.15899267822297863,0.5761588387845928,-0.06334243668065152,12.994458518290639,2341.441,2003-11-09 22:05:58
-0.114279736328125,0.11089269878612885,0.1592389675277282,0.9625633429447316,-0.04380695249458763,12.919976493005498,2340.449,2003-11-09 22:15:58
-0.113890966796875,0.10962208598091669,0.15807641839545322,0.4774299051184352,-0.03524290840992317,12.810735649554038,2332.487,2003-11-09 22:25:58
-0.11434326171875002,0.11181080317459798,0.1599250987401016,0.4948042602816738,-0.0025137592281794163,13.098531955581512,2341.75,2003-11-09 22:35:58
